id,Exited
165193,0.03482098700799285
165194,0.8731248240564752
165195,0.12809890938913418
165196,0.7243380022306986
165197,0.8421340128013842
165198,0.939756445156388
165199,0.4206545168773506
165200,0.7377830075132287
165201,0.34656279495465564
165202,0.6355931988374752
165203,0.9186391494035301
165204,0.5832518751825067
165205,0.09018288609049421
165206,0.07645429794937611
165207,0.7269455697956825
165208,0.013152505099255942
165209,0.5524758089981131
165210,0.9001795270467529
165211,0.42365533679310785
165212,0.7023719178492003
165213,0.46931344934530306
165214,0.9285264740524968
165215,0.4458250193868003
165216,0.8741348308497235
165217,0.5030808370142333
165218,0.4734643170200804
165219,0.43808787777540414
165220,0.8895243037821273
165221,0.8714843966450595
165222,0.11672276869768074
165223,0.5294833566397347
165224,0.05217999973139205
165225,0.9136623668178265
165226,0.8532955928295388
165227,0.052351522146114916
165228,0.7181242324611484
165229,0.8564097979058014
165230,0.9309644494953768
165231,0.6746166287780482
165232,0.40300915977534296
165233,0.1468063827546105
165234,0.787316740100189
165235,0.7281302552648498
165236,0.7648979354420781
165237,0.6422584465626946
165238,0.7976137821866837
165239,0.7095044682993713
165240,0.5450121536088071
165241,0.015677477061736528
165242,0.636129679995293
165243,0.7286888689631287
165244,0.8228175628753681
165245,0.4458250193868003
165246,0.7181242324611484
165247,0.6531348077987549
165248,0.48365452719940505
165249,0.17220900775993714
165250,0.020553058605049076
165251,0.0692034260852961
165252,0.6363055724492265
165253,0.7230732897263603
165254,0.43731697029511346
165255,0.5044263278715684
165256,0.7922056975501213
165257,0.5989353124671953
165258,0.015856971280182413
165259,0.7281302552648498
165260,0.7590419482504258
165261,0.5866218706660554
165262,0.8215012897850463
165263,0.5030808370142333
165264,0.5967610056044478
165265,0.013710073799451983
165266,0.4752451521828731
165267,0.8462058248762976
165268,0.6611949334161242
165269,0.07861822478774319
165270,0.5387795669877143
165271,0.5825320339469082
165272,0.6361759374276691
165273,0.9460908076309881
165274,0.759588379606023
165275,0.22430269720130935
165276,0.6006400924943285
165277,0.7385238597171966
165278,0.8637947280544366
165279,0.05068023319509371
165280,0.08422580649574905
165281,0.5506685668021974
165282,0.6208173807174683
165283,0.3996763897736779
165284,0.8934565985938518
165285,0.6325881466894011
165286,0.7940317667923517
165287,0.429235059782644
165288,0.7660321110453862
165289,0.8172703986470318
165290,0.25740800659584956
165291,0.7724708748483374
165292,0.6339405358548773
165293,0.16642064501563286
165294,0.38900990888620235
165295,0.5761472269171325
165296,0.07613630948769827
165297,0.6619241046416406
165298,0.033745351053809956
165299,0.7624959258212785
165300,0.023245860556248617
165301,0.5307177757013086
165302,0.6533747114241735
165303,0.6335781110926371
165304,0.4785625531354931
165305,0.5184182475704425
165306,0.5090573567791385
165307,0.6386648177566768
165308,0.8198078193284106
165309,0.33421283553732045
165310,0.7015851083496227
165311,0.09771389190041664
165312,0.896060293851701
165313,0.7061381670056124
165314,0.7256051044602281
165315,0.3720362425174883
165316,0.6325881466894011
165317,0.4261544156947628
165318,0.7195485736144097
165319,0.0871218997936891
165320,0.10784329837524452
165321,0.6657903500665068
165322,0.5335928185756204
165323,0.25320147736410636
165324,0.9071915421844371
165325,0.8864971420958331
165326,0.6534632433294895
165327,0.11914841892688588
165328,0.568499387215701
165329,0.6102501083309565
165330,0.10606548140131107
165331,0.8798709776330623
165332,0.8918612724135865
165333,0.6433050589189012
165334,0.05037592197797393
165335,0.01702702380298844
165336,0.834318746460063
165337,0.7796185472474968
165338,0.6263353273742859
165339,0.9042417179356919
165340,0.6578670411776943
165341,0.7629635038041465
165342,0.7061381670056124
165343,0.31904175831817383
165344,0.5329569396276155
165345,0.6087772809870161
165346,0.8366855818326198
165347,0.2573172017811539
165348,0.8895243037821273
165349,0.3948374215070261
165350,0.4549333442839584
165351,0.806671273459732
165352,0.11188656636240722
165353,0.5907565430352846
165354,0.7640671242533613
165355,0.09726464732149534
165356,0.19239783053104711
165357,0.03483833422049545
165358,0.7638761454592619
165359,0.600319247478153
165360,0.9029613952592737
165361,0.7385238597171966
165362,0.28645873902944907
165363,0.031224931336408284
165364,0.18390861668924105
165365,0.8345050950370461
165366,0.4202231987387471
165367,0.8284084907546504
165368,0.5944751735848482
165369,0.889577737772951
165370,0.06024694156534546
165371,0.3807166837513252
165372,0.033286477864425706
165373,0.8949138996889459
165374,0.9194890387602325
165375,0.5482329401726069
165376,0.009438494442120474
165377,0.04469652271924603
165378,0.7697318305859127
165379,0.02450311589491721
165380,0.7963253844508063
165381,0.8254548049692229
165382,0.006370353294052642
165383,0.6756374199836699
165384,0.766221879742037
165385,0.11384520097068387
165386,0.8756245352561677
165387,0.7256051044602281
165388,0.01702702380298844
165389,0.7891138172644869
165390,0.8655360931705729
165391,0.6129656471053175
165392,0.8731778573198065
165393,0.6150623517442081
165394,0.8658843309091159
165395,0.7040151959520924
165396,0.7377830075132287
165397,0.513724857382053
165398,0.6650931967608373
165399,0.7385238597171966
165400,0.8540490484683989
165401,0.6119698808378301
165402,0.3411995609831116
165403,0.8929891967027177
165404,0.6562031146505584
165405,0.09018288609049421
165406,0.5343105958926648
165407,0.8617540369067682
165408,0.7915380785215107
165409,0.47201327516073555
165410,0.8705996691822402
165411,0.7893721122123113
165412,0.8363115788896975
165413,0.3260574178146677
165414,0.871173403791053
165415,0.8254766024959962
165416,0.7946729564463297
165417,0.47068671240059357
165418,0.7377830075132287
165419,0.8423330783216834
165420,0.6637294520257858
165421,0.5961280922618095
165422,0.7812776159673203
165423,0.57878148505651
165424,0.7036942056358324
165425,0.8959926484831553
165426,0.02760814569852457
165427,0.6619241046416406
165428,0.8436425385277361
165429,0.4599764934537278
165430,0.687049556376338
165431,0.7936298476742218
165432,0.8610082177095766
165433,0.2527290896442763
165434,0.8714843966450595
165435,0.7711587260486165
165436,0.5542769480560212
165437,0.6129656471053175
165438,0.7016390698508327
165439,0.06832927907550458
165440,0.722264041378679
165441,0.7469549313807334
165442,0.9400610737819027
165443,0.01257707071738669
165444,0.5790674224411403
165445,0.6359914369959068
165446,0.5908012338072042
165447,0.3384676905549104
165448,0.7353532102408601
165449,0.5030808370142333
165450,0.44538773372289897
165451,0.7922802462969946
165452,0.05566644569030254
165453,0.1468063827546105
165454,0.7793104104351337
165455,0.7175950696848072
165456,0.7764328337983045
165457,0.04698762546579368
165458,0.7295533245231959
165459,0.6429937869719501
165460,0.6102501083309565
165461,0.0806268220816991
165462,0.05265235975916168
165463,0.036893560767178694
165464,0.7640671242533613
165465,0.9425535203956038
165466,0.025704397644244266
165467,0.8059834809121134
165468,0.6497821943383855
165469,0.8909441905830008
165470,0.8064898661012208
165471,0.06226693740441867
165472,0.010485330763609824
165473,0.5243308195007457
165474,0.8086878022632705
165475,0.05748655791986962
165476,0.45007433959476034
165477,0.8230357064295892
165478,0.886799724565426
165479,0.5982447859931179
165480,0.4410352825842614
165481,0.9023440212249654
165482,0.6243621017209535
165483,0.82106931622205
165484,0.09442462785767249
165485,0.7014941475527775
165486,0.6127460489158064
165487,0.6572057910519482
165488,0.766221879742037
165489,0.09018288609049421
165490,0.06320331293057936
165491,0.6533747114241735
165492,0.8129597127339483
165493,0.7059346822397577
165494,0.11998007950115731
165495,0.9030286659972367
165496,0.8782791693056318
165497,0.4796988579627603
165498,0.7123390775971499
165499,0.02032494178684362
165500,0.03252444668190724
165501,0.7030317524852674
165502,0.011441470870090504
165503,0.7675832559680518
165504,0.8798709776330623
165505,0.7630807947282988
165506,0.6404645734954857
165507,0.6355078151944104
165508,0.04597835137236442
165509,0.43731697029511346
165510,0.7589093221123493
165511,0.04744713860712065
165512,0.7920958417207784
165513,0.05568454419666676
165514,0.7061381670056124
165515,0.513724857382053
165516,0.034761266033049035
165517,0.5896585518498876
165518,0.7377830075132287
165519,0.9006057530347955
165520,0.6365278932732377
165521,0.7936163965484374
165522,0.90982581077722
165523,0.5122038780180432
165524,0.9138597076107798
165525,0.6619241046416406
165526,0.7893721122123113
165527,0.039623304139890986
165528,0.7061381670056124
165529,0.7078161767921521
165530,0.90828551919275
165531,0.5630360507865004
165532,0.8968562351503501
165533,0.8126274236908503
165534,0.9071190856081429
165535,0.5238800202649504
165536,0.6181339956023436
165537,0.504701788893657
165538,0.7883858069136856
165539,0.043766079867088914
165540,0.5294833566397347
165541,0.623852851389118
165542,0.8863189022365344
165543,0.036849681802867684
165544,0.6040756360987166
165545,0.6333323306132871
165546,0.5741758724868719
165547,0.09442462785767249
165548,0.871173403791053
165549,0.5562369307535984
165550,0.6545954133416935
165551,0.4549333442839584
165552,0.7922210700843775
165553,0.9091832447674003
165554,0.1895330023264312
165555,0.7882090566986173
165556,0.6761837743795563
165557,0.8862892813052913
165558,0.7672463298152631
165559,0.5026646372834995
165560,0.5395369986439998
165561,0.8798709776330623
165562,0.8792679048797667
165563,0.7327010370494081
165564,0.8573971434524424
165565,0.6318405463206163
165566,0.722264041378679
165567,0.9055821202139057
165568,0.07581130248825363
165569,0.283265179628242
165570,0.12531696364393868
165571,0.4206545168773506
165572,0.6650931967608373
165573,0.7486006525009028
165574,0.7289528459976896
165575,0.5488451619689135
165576,0.350486975817617
165577,0.34741178901318776
165578,0.9288640494958541
165579,0.6119698808378301
165580,0.6691635844590774
165581,0.6749468884828349
165582,0.8634215640417067
165583,0.7814698667290562
165584,0.90828551919275
165585,0.7237494926807505
165586,0.7393122103047931
165587,0.49410097138653924
165588,0.7120567266241709
165589,0.900639227969629
165590,0.5445251789393969
165591,0.11177349957393559
165592,0.49952136437085964
165593,0.3260574178146677
165594,0.6263147061329899
165595,0.746471273097772
165596,0.4433434675501711
165597,0.13917230885637508
165598,0.5488451619689135
165599,0.1535802081819452
165600,0.46361550077844343
165601,0.8330606781332028
165602,0.7767399445305829
165603,0.8798709776330623
165604,0.011241183610476175
165605,0.04570354530121363
165606,0.8724411930580692
165607,0.7511104160757104
165608,0.5425466276405263
165609,0.7796185472474968
165610,0.8681673563971305
165611,0.6975406597793999
165612,0.5075703948913877
165613,0.11752926203939572
165614,0.7170559091144164
165615,0.8062472307251047
165616,0.797488833615327
165617,0.183645549618337
165618,0.05763950469450197
165619,0.7871912045772547
165620,0.8148754760224483
165621,0.022926358281313685
165622,0.0382901112692849
165623,0.5235130661637576
165624,0.4370715277359721
165625,0.8551999900950142
165626,0.7740908527667949
165627,0.6739891086546198
165628,0.5410256220556465
165629,0.33467978544245774
165630,0.9085558778302997
165631,0.7737811593027752
165632,0.07776750163426714
165633,0.7243380022306986
165634,0.3260574178146677
165635,0.5969880068678863
165636,0.06327215292982158
165637,0.9001795270467529
165638,0.612992626727646
165639,0.812532438526736
165640,0.23759272489491595
165641,0.7377830075132287
165642,0.6325881466894011
165643,0.17126340100690937
165644,0.4265873423648159
165645,0.6502147924208571
165646,0.3996763897736779
165647,0.5699234797565934
165648,0.9288640494958541
165649,0.518729699696304
165650,0.9474997434171126
165651,0.5131221551890686
165652,0.8665916320763626
165653,0.5872598448896396
165654,0.7703836287099859
165655,0.01448295199878773
165656,0.9137576082065835
165657,0.722264041378679
165658,0.6603018493514454
165659,0.9256118113992372
165660,0.10259009835411625
165661,0.8244106184330315
165662,0.04692031703769353
165663,0.07650970915609696
165664,0.3619307568156031
165665,0.5294833566397347
165666,0.7271234942980513
165667,0.8979954497513816
165668,0.5183111526442186
165669,0.12918096561754527
165670,0.5587495887242866
165671,0.010255162794150124
165672,0.042292820197028735
165673,0.9023440212249654
165674,0.711426917706644
165675,0.09268320292195296
165676,0.10731342139075568
165677,0.4844419378121489
165678,0.11470492635572437
165679,0.012594954907276492
165680,0.4971065136463729
165681,0.8835605006774166
165682,0.5497378604294756
165683,0.04511309738942614
165684,0.5797981772184492
165685,0.6013667026345911
165686,0.5674257470618662
165687,0.5806101994174674
165688,0.8677492695119912
165689,0.7629635038041465
165690,0.8730760642457948
165691,0.4031799218072987
165692,0.859623577325616
165693,0.5230715037186842
165694,0.5298603017287056
165695,0.3767879944044403
165696,0.8934565985938518
165697,0.011560410762342052
165698,0.07775306871316337
165699,0.67316893924048
165700,0.502382647939706
165701,0.8402566579206647
165702,0.5187530674993354
165703,0.31400129082106965
165704,0.4225985754821108
165705,0.4673292516300325
165706,0.7832086948432174
165707,0.3346953204422904
165708,0.8612463521165943
165709,0.05821655277087064
165710,0.8217766875488403
165711,0.7273746024068162
165712,0.06165842719578429
165713,0.8832393235291954
165714,0.01967958542179385
165715,0.662540969823967
165716,0.4631004369089017
165717,0.9042968590094577
165718,0.43842853471676146
165719,0.0076113830341132315
165720,0.7173803877446818
165721,0.38302780478265425
165722,0.05498374139336891
165723,0.9067351944677948
165724,0.7668422691920292
165725,0.7796185472474968
165726,0.8737396460679943
165727,0.26776145400277035
165728,0.8564670023735049
165729,0.758555836523724
165730,0.7243380022306986
165731,0.6327701485898961
165732,0.12169230294097592
165733,0.6580219759013388
165734,0.752691867682769
165735,0.012251717356518844
165736,0.8967158628226678
165737,0.8655360931705729
165738,0.25351869762048496
165739,0.7038058207152368
165740,0.6371140556739125
165741,0.6518718554820154
165742,0.57878148505651
165743,0.605496111642424
165744,0.7241264755944331
165745,0.8222004025280396
165746,0.1196317069001429
165747,0.4437803521259576
165748,0.9316032852274082
165749,0.440244978923614
165750,0.7920958417207784
165751,0.11151586501118117
165752,0.7935362190133576
165753,0.669838715881995
165754,0.6199855164298868
165755,0.7278819623235677
165756,0.7415990040524517
165757,0.6529901972606409
165758,0.8964324125373218
165759,0.8022006265394588
165760,0.10016028175120494
165761,0.7665621407576377
165762,0.8479521753499889
165763,0.841127289175362
165764,0.6650931967608373
165765,0.7442394120236694
165766,0.032467651084367784
165767,0.688038153175226
165768,0.15223265508628148
165769,0.8733737447416303
165770,0.6304963213464013
165771,0.6325071505705581
165772,0.0159405789676799
165773,0.8346372167899887
165774,0.07546647777834825
165775,0.5948029093901882
165776,0.01967958542179385
165777,0.08588849084701576
165778,0.6150983728995331
165779,0.6897802218853196
165780,0.24356776204205552
165781,0.8089368721448446
165782,0.7418659029101257
165783,0.9303117045043751
165784,0.8373952047052062
165785,0.7235014941033918
165786,0.7330572721182408
165787,0.5825320339469082
165788,0.7046562362723614
165789,0.7883858069136856
165790,0.6743693384861248
165791,0.02933529991148862
165792,0.8080191350308699
165793,0.7374229561907417
165794,0.43731697029511346
165795,0.05987446377197364
165796,0.7936163965484374
165797,0.7675832559680518
165798,0.8847493343691156
165799,0.948253073082436
165800,0.5810402564554844
165801,0.9346645722838695
165802,0.4886124408023304
165803,0.8220397742003227
165804,0.8794652472896409
165805,0.8503212271026177
165806,0.011441470870090504
165807,0.5030808370142333
165808,0.7754333799281605
165809,0.6059188552870104
165810,0.6852336355745758
165811,0.7175950696848072
165812,0.5629848083540164
165813,0.8050820125638684
165814,0.4797635497423494
165815,0.38140464590934653
165816,0.7400837903447349
165817,0.5561190833366313
165818,0.6663419338912263
165819,0.62414409198788
165820,0.6119138831600994
165821,0.7675832559680518
165822,0.06552015748219943
165823,0.22066717629673635
165824,0.8011276507994405
165825,0.8141148425910055
165826,0.7811583128628633
165827,0.913801714426522
165828,0.35953292626392974
165829,0.620041527195567
165830,0.5183111526442186
165831,0.5643356684327054
165832,0.012594954907276492
165833,0.6249732922080138
165834,0.6844504098486984
165835,0.5889334074471309
165836,0.24452537472934335
165837,0.2473166407972825
165838,0.8364886935071661
165839,0.21105003574880854
165840,0.7060745489942312
165841,0.5479513605010898
165842,0.4941108840099522
165843,0.6595574212902877
165844,0.2887274800819912
165845,0.8130042329196853
165846,0.5542769480560212
165847,0.41988492332042787
165848,0.513724857382053
165849,0.0692034260852961
165850,0.17083443106238919
165851,0.9018103916908811
165852,0.7007883379737034
165853,0.5488451619689135
165854,0.6587721633831546
165855,0.8714843966450595
165856,0.7340762246436419
165857,0.792128423971945
165858,0.67316893924048
165859,0.04550507587436089
165860,0.6129656471053175
165861,0.11324122265414412
165862,0.38598840097500653
165863,0.5699234797565934
165864,0.05445458480719877
165865,0.8600200492042435
165866,0.1895330023264312
165867,0.6560704664426018
165868,0.8953675138347409
165869,0.3435457744838215
165870,0.7511104160757104
165871,0.22985449155593626
165872,0.8782791693056318
165873,0.6344908971398578
165874,0.6224545253230419
165875,0.8050984004292137
165876,0.7306135234165971
165877,0.7988268399091336
165878,0.8442672389068031
165879,0.5414247724115959
165880,0.06373156215128557
165881,0.8358370098747085
165882,0.6852965972559918
165883,0.015501317392315889
165884,0.8714843966450595
165885,0.16114852558081558
165886,0.3435457744838215
165887,0.8664672160411948
165888,0.8792679048797667
165889,0.5944751735848482
165890,0.5138660162258551
165891,0.8993297861473989
165892,0.8363115788896975
165893,0.8816663856196747
165894,0.2673275096733459
165895,0.5806101994174674
165896,0.9449914948310999
165897,0.021485446448418342
165898,0.6424551073820278
165899,0.4704711547636173
165900,0.5467545213848438
165901,0.6820163901058653
165902,0.6097086118619234
165903,0.5997296529556587
165904,0.7479306491751713
165905,0.8350451026869468
165906,0.06224737991012255
165907,0.7016390698508327
165908,0.5980521339643793
165909,0.7418659029101257
165910,0.11077711232786046
165911,0.8105055914731978
165912,0.8741348308497235
165913,0.5090573567791385
165914,0.08361786940611993
165915,0.6327124402560275
165916,0.7722879659870887
165917,0.5375694159564226
165918,0.5331928164329546
165919,0.09018288609049421
165920,0.6781606308344859
165921,0.1208428315477973
165922,0.8681673563971305
165923,0.8882302803044733
165924,0.6371400605860903
165925,0.5782026692923025
165926,0.08579359239784433
165927,0.4979218436311691
165928,0.7237494926807505
165929,0.13484879828148322
165930,0.9179479972357061
165931,0.05221533884954371
165932,0.21045810818303548
165933,0.7119666718474871
165934,0.7850448629649898
165935,0.7380191864321215
165936,0.043356620769608854
165937,0.020481101067971626
165938,0.869840938582337
165939,0.7974757789665702
165940,0.877873729047167
165941,0.047172266842575486
165942,0.08117167041096601
165943,0.8546871341443089
165944,0.8196838683279927
165945,0.7571603801665319
165946,0.7884720020904201
165947,0.5104595160399527
165948,0.5522660261491765
165949,0.12485220117670574
165950,0.11078299518044675
165951,0.8240655741598737
165952,0.5516490781400074
165953,0.5450283413440812
165954,0.9256118113992372
165955,0.6465719786562039
165956,0.8909441905830008
165957,0.440244978923614
165958,0.7737811593027752
165959,0.6447342092348175
165960,0.6480095322935775
165961,0.02760814569852457
165962,0.9119066858037559
165963,0.7237494926807505
165964,0.7243380022306986
165965,0.00716322395589583
165966,0.9106753308930953
165967,0.017244946329575014
165968,0.7229130826888838
165969,0.837690076782286
165970,0.8848358834595228
165971,0.9023440212249654
165972,0.16528507276032195
165973,0.5565559879854259
165974,0.5156233303896218
165975,0.8773870984375809
165976,0.6308067066314874
165977,0.18639157462523648
165978,0.8139473276930369
165979,0.9271419577691256
165980,0.29954518246084505
165981,0.6384382328199351
165982,0.775412118868546
165983,0.513724857382053
165984,0.7858095350421028
165985,0.8741721033295209
165986,0.18291377572342218
165987,0.5890555391194038
165988,0.8646174084773179
165989,0.5839255983770265
165990,0.8216782993824905
165991,0.7629635038041465
165992,0.07667617084926656
165993,0.590501073402448
165994,0.031390373714590705
165995,0.8122155064291858
165996,0.7737811593027752
165997,0.7008580999892853
165998,0.06380316261888042
165999,0.6650931967608373
166000,0.8934565985938518
166001,0.7175950696848072
166002,0.8373952047052062
166003,0.03095088517978661
166004,0.5030808370142333
166005,0.5057399339461779
166006,0.8578879784570664
166007,0.600319247478153
166008,0.08783300249557612
166009,0.17184021328375765
166010,0.8567314344968693
166011,0.11847283244429084
166012,0.7589093221123493
166013,0.8788875939896532
166014,0.9091640327516624
166015,0.5604133576800946
166016,0.15540135988174603
166017,0.046457848560584845
166018,0.6897802218853196
166019,0.020136452810904294
166020,0.5668683200612046
166021,0.8260270122785078
166022,0.7539204906059962
166023,0.8949138996889459
166024,0.9103363472983698
166025,0.591784427660256
166026,0.5797694636848609
166027,0.5488451619689135
166028,0.8008956488188014
166029,0.6801607311173982
166030,0.4484148244478833
166031,0.736633407161909
166032,0.5512036635987131
166033,0.689409387815783
166034,0.18681602508181586
166035,0.7708716453859938
166036,0.7259241878242833
166037,0.020553058605049076
166038,0.5825320339469082
166039,0.4202231987387471
166040,0.8411454164724709
166041,0.5997296529556587
166042,0.011441470870090504
166043,0.6938932132504171
166044,0.7053548880129343
166045,0.7665621407576377
166046,0.5501306164009492
166047,0.4370715277359721
166048,0.7767399445305829
166049,0.10117913511666898
166050,0.5030808370142333
166051,0.5772643829821615
166052,0.9098215625082833
166053,0.683086416310506
166054,0.753635514099202
166055,0.8350124887183571
166056,0.5969880068678863
166057,0.5239032476630143
166058,0.15540135988174603
166059,0.6646928986343238
166060,0.8752128656723115
166061,0.6510782448837228
166062,0.4265873423648159
166063,0.9029613952592737
166064,0.4771438375098896
166065,0.8039045389803501
166066,0.8050820125638684
166067,0.8089633465213024
166068,0.7226754316671192
166069,0.8489292853472937
166070,0.063969037527741
166071,0.5183111526442186
166072,0.5046030652561286
166073,0.836097160175249
166074,0.6779721391529279
166075,0.9124782925171642
166076,0.8773215543938465
166077,0.011927311972581869
166078,0.6343432661604017
166079,0.7340762246436419
166080,0.5627173792196137
166081,0.6946060305699396
166082,0.8642416289794979
166083,0.8847135106487433
166084,0.06111253075234392
166085,0.7867936757182148
166086,0.03372655431502935
166087,0.6800501890710193
166088,0.6734867354416083
166089,0.6918790410773012
166090,0.7325774378801705
166091,0.8581325703754563
166092,0.9169175374973481
166093,0.7541720454818044
166094,0.0995682129237678
166095,0.5030808370142333
166096,0.9608557537501503
166097,0.8455378280959266
166098,0.6119698808378301
166099,0.8075526452474967
166100,0.17408579610876582
166101,0.6650931967608373
166102,0.6681800843764938
166103,0.41009780850418087
166104,0.6681800843764938
166105,0.67316893924048
166106,0.09585905326255147
166107,0.6999791473694505
166108,0.04190191927971684
166109,0.09907262574431155
166110,0.28086788287592535
166111,0.7385238597171966
166112,0.31318149985784
166113,0.7807016214063339
166114,0.8907525527893678
166115,0.7241264755944331
166116,0.8436425385277361
166117,0.47068671240059357
166118,0.6587721633831546
166119,0.5410256220556465
166120,0.5410256220556465
166121,0.4886124408023304
166122,0.7243380022306986
166123,0.43688145090462005
166124,0.09141795473983869
166125,0.4284626570422744
166126,0.7161919569449295
166127,0.8345050950370461
166128,0.6793407093129659
166129,0.4239819442628313
166130,0.8749766045432477
166131,0.615984908241168
166132,0.7640640234392256
166133,0.4451925260226994
166134,0.8063356846108956
166135,0.14551615906998938
166136,0.8103070530703971
166137,0.1773988277115999
166138,0.8711689344539012
166139,0.7342899604324759
166140,0.5524758089981131
166141,0.6480095322935775
166142,0.8151282786888131
166143,0.04011135659477977
166144,0.018994924489828195
166145,0.4914308839222957
166146,0.5030808370142333
166147,0.13174920481626165
166148,0.7708444317276418
166149,0.45746204896813986
166150,0.748691251796353
166151,0.13085133822608422
166152,0.8894967704338888
166153,0.7175950696848072
166154,0.09094776500684353
166155,0.6268472368637209
166156,0.5747416782643242
166157,0.020513707030929525
166158,0.1943977800097299
166159,0.903676247256608
166160,0.41898118868044604
166161,0.8503967815964744
166162,0.651114925939561
166163,0.662540969823967
166164,0.06877872109035224
166165,0.7889959112191142
166166,0.8345050950370461
166167,0.5731991162596115
166168,0.33163795041175775
166169,0.025704397644244266
166170,0.941777667425988
166171,0.8532955928295388
166172,0.8972333439345557
166173,0.033620425975247045
166174,0.3471026886404866
166175,0.43731697029511346
166176,0.5230715037186842
166177,0.8247560920505632
166178,0.10482241794578098
166179,0.615984908241168
166180,0.613553234963203
166181,0.05127803112374203
166182,0.09133920243831856
166183,0.8079131593157117
166184,0.843672285091055
166185,0.4771438375098896
166186,0.16417020493978285
166187,0.6332284737292795
166188,0.6832225403506207
166189,0.8192773070888327
166190,0.6656277089038283
166191,0.8126274236908503
166192,0.7863005525460598
166193,0.7950791512445231
166194,0.38900990888620235
166195,0.8530855104137758
166196,0.15565273673507557
166197,0.7064641767721758
166198,0.8660897561260873
166199,0.10227049233351776
166200,0.7631096786157029
166201,0.7317851427104924
166202,0.5482572750677414
166203,0.4752451521828731
166204,0.056725982867083705
166205,0.9046382076516033
166206,0.7946729564463297
