id,yield
15529,7284.95068359375
15530,6202.21337890625
15531,6637.73876953125
15532,7145.8623046875
15533,4687.29638671875
15534,8030.01416015625
15535,3701.89306640625
15536,6816.85498046875
15537,5694.06689453125
15538,6528.4228515625
15539,7375.4765625
15540,6403.12548828125
15541,6502.71435546875
15542,7241.70751953125
15543,7070.58203125
15544,4571.15966796875
15545,4907.82421875
15546,7726.4931640625
15547,5538.61376953125
15548,6004.35302734375
15549,6923.35205078125
15550,6610.15625
15551,7189.947265625
15552,6477.54931640625
15553,4344.5732421875
15554,5694.876953125
15555,6116.7607421875
15556,6723.72314453125
15557,7084.6884765625
15558,3668.798828125
15559,5554.6962890625
15560,7191.2646484375
15561,5538.55712890625
15562,7456.25146484375
15563,6793.7490234375
15564,4110.462890625
15565,6488.623046875
15566,7273.25
15567,6487.13916015625
15568,3410.61181640625
15569,4326.85546875
15570,5262.04052734375
15571,5296.2001953125
15572,3954.9560546875
15573,5836.72705078125
15574,6248.830078125
15575,6545.50341796875
15576,4080.8583984375
15577,5932.50830078125
15578,6786.85498046875
15579,3183.7353515625
15580,7384.529296875
15581,7168.88330078125
15582,6846.3203125
15583,3233.8994140625
15584,5475.99853515625
15585,3975.318359375
15586,6326.6484375
15587,7815.1376953125
15588,6675.90771484375
15589,5583.50439453125
15590,5176.05615234375
15591,6004.05126953125
15592,7920.41748046875
15593,7064.5419921875
15594,6776.77783203125
15595,4278.49169921875
15596,4470.94970703125
15597,4997.22119140625
15598,5305.41650390625
15599,5667.89111328125
15600,5343.65576171875
15601,5986.14501953125
15602,7391.2685546875
15603,4773.0849609375
15604,6700.52001953125
15605,7142.4013671875
15606,7243.24560546875
15607,5740.73388671875
15608,6788.07177734375
15609,7357.26904296875
15610,6652.02392578125
15611,4736.29736328125
15612,5064.3662109375
15613,6467.36572265625
15614,4444.044921875
15615,6292.58740234375
15616,6333.91015625
15617,5237.31884765625
15618,6701.4970703125
15619,6795.38916015625
15620,4838.259765625
15621,4159.021484375
15622,4203.28369140625
15623,5378.4873046875
15624,5365.2548828125
15625,4204.296875
15626,7430.71533203125
15627,5495.81787109375
15628,6128.22900390625
15629,5714.95751953125
15630,5365.6982421875
15631,5957.43212890625
15632,5848.837890625
15633,4769.1640625
15634,7152.587890625
15635,5065.23388671875
15636,7434.31689453125
15637,5820.373046875
15638,5778.68798828125
15639,3570.686767578125
15640,5545.25244140625
15641,7025.86767578125
15642,6674.23974609375
15643,4370.9140625
15644,6313.66357421875
15645,5538.61376953125
15646,5640.123046875
15647,7866.1669921875
15648,5663.6689453125
15649,6830.2177734375
15650,8150.431640625
15651,5705.359375
15652,8160.8564453125
15653,5006.07470703125
15654,7007.51806640625
15655,4626.45458984375
15656,7239.26171875
15657,5457.8427734375
15658,6658.88720703125
15659,7206.06787109375
15660,7582.0830078125
15661,7254.46337890625
15662,6521.85498046875
15663,7356.44091796875
15664,4440.53662109375
15665,4297.45068359375
15666,4929.9111328125
15667,6933.560546875
15668,7367.6318359375
15669,5425.02978515625
15670,6489.72021484375
15671,5714.478515625
15672,5169.53125
15673,7147.369140625
15674,6382.203125
15675,4617.0068359375
15676,5393.35498046875
15677,5386.08642578125
15678,7497.16357421875
15679,6705.2373046875
15680,4689.0859375
15681,7308.06787109375
15682,6426.52099609375
15683,5692.3115234375
15684,6548.55859375
15685,6435.6669921875
15686,7617.4150390625
15687,5660.275390625
15688,7349.29541015625
15689,7284.0302734375
15690,6681.3759765625
15691,6211.6572265625
15692,5322.84423828125
15693,6810.34521484375
15694,6513.46142578125
15695,6252.32470703125
15696,7145.55078125
15697,5592.50830078125
15698,7273.640625
15699,5291.22412109375
15700,7170.32421875
15701,3988.0498046875
15702,4570.9619140625
15703,3204.97119140625
15704,4308.38818359375
15705,6180.462890625
15706,6300.1083984375
15707,6156.3466796875
15708,6253.95751953125
15709,7103.84326171875
15710,7013.025390625
15711,6366.771484375
15712,7201.98779296875
15713,5544.759765625
15714,4176.1689453125
15715,5544.1708984375
15716,6408.25244140625
15717,5237.169921875
15718,5540.57373046875
15719,6297.9208984375
15720,5061.92626953125
15721,5405.55224609375
15722,6846.53125
15723,6429.96533203125
15724,5237.43994140625
15725,5337.66162109375
15726,6816.11279296875
15727,7203.5546875
15728,4824.99853515625
15729,5476.7373046875
15730,4695.205078125
15731,4986.1591796875
15732,7288.91015625
15733,6382.28076171875
15734,7368.23046875
15735,5141.158203125
15736,6746.6123046875
15737,6729.185546875
15738,3495.73095703125
15739,3736.85693359375
15740,7109.76123046875
15741,5577.17236328125
15742,6041.13330078125
15743,4505.59033203125
15744,6600.1875
15745,7694.86474609375
15746,6412.755859375
15747,5369.83740234375
15748,7256.54931640625
15749,5553.5595703125
15750,6218.7939453125
15751,5520.50244140625
15752,6740.7890625
15753,6467.81494140625
15754,5840.755859375
15755,5892.04443359375
15756,6807.8037109375
15757,5526.359375
15758,5609.11328125
15759,5543.50634765625
15760,5558.6826171875
15761,5277.470703125
15762,3430.77685546875
15763,5622.30078125
15764,8057.7001953125
15765,7257.9365234375
15766,8100.423828125
15767,5900.59423828125
15768,5550.0283203125
15769,4664.72021484375
15770,4427.0283203125
15771,5488.638671875
15772,5940.41748046875
15773,6576.81982421875
15774,3630.50048828125
15775,6655.49072265625
15776,5800.2001953125
15777,8094.041015625
15778,6144.15673828125
15779,7740.197265625
15780,6109.98583984375
15781,6398.27001953125
15782,6797.85107421875
15783,8138.64697265625
15784,7549.267578125
15785,7497.341796875
15786,6433.421875
15787,6882.67529296875
15788,4390.6826171875
15789,4861.0166015625
15790,5609.01025390625
15791,6354.34228515625
15792,6761.68701171875
15793,6360.88134765625
15794,6735.4462890625
15795,6123.42822265625
15796,7644.404296875
15797,6690.404296875
15798,4430.2763671875
15799,7146.55859375
15800,6761.28466796875
15801,5528.6318359375
15802,4936.6396484375
15803,5980.9345703125
15804,6714.2353515625
15805,6432.21826171875
15806,7533.447265625
15807,4989.5703125
15808,4602.3623046875
15809,7607.07861328125
15810,5937.951171875
15811,7660.38671875
15812,5886.712890625
15813,5350.40869140625
15814,6185.111328125
15815,7339.42529296875
15816,6457.21728515625
15817,3791.00927734375
15818,7294.99951171875
15819,7215.1708984375
15820,4751.50146484375
15821,7139.22119140625
15822,6196.34423828125
15823,6217.263671875
15824,5712.27099609375
15825,7197.9619140625
15826,6144.537109375
15827,5920.4111328125
15828,4651.6591796875
15829,4542.37646484375
15830,3808.23974609375
15831,7331.212890625
15832,4246.47412109375
15833,4460.96826171875
15834,6272.43017578125
15835,7194.298828125
15836,7136.90576171875
15837,3460.319580078125
15838,7640.9423828125
15839,4558.62255859375
15840,8118.25244140625
15841,3742.945068359375
15842,6794.23583984375
15843,5772.2587890625
15844,5980.47216796875
15845,5479.353515625
15846,6988.49609375
15847,7547.67724609375
15848,5708.44970703125
15849,5930.1435546875
15850,6906.9609375
15851,7116.9814453125
15852,8129.0830078125
15853,7139.91259765625
15854,5313.681640625
15855,3704.541015625
15856,4210.87744140625
15857,6051.66796875
15858,5614.365234375
15859,4886.61328125
15860,8280.2607421875
15861,6028.53076171875
15862,6381.87060546875
15863,7634.185546875
15864,5455.53515625
15865,7604.919921875
15866,6557.86181640625
15867,5396.10205078125
15868,7688.71728515625
15869,5066.61572265625
15870,7245.98974609375
15871,5710.4736328125
15872,7490.662109375
15873,8136.46435546875
15874,8124.34912109375
15875,7499.7119140625
15876,6343.89892578125
15877,6336.7587890625
15878,8008.853515625
15879,7319.60498046875
15880,8177.33056640625
15881,4565.82470703125
15882,7378.15576171875
15883,6588.728515625
15884,6305.30712890625
15885,5371.89404296875
15886,4995.21923828125
15887,6774.0693359375
15888,4453.14501953125
15889,6881.02490234375
15890,6199.931640625
15891,6101.6064453125
15892,4492.20556640625
15893,6372.68505859375
15894,5077.14990234375
15895,5815.68017578125
15896,6513.7587890625
15897,6554.10302734375
15898,5200.51904296875
15899,7301.8212890625
15900,5840.0400390625
15901,6832.861328125
15902,5308.06396484375
15903,6166.482421875
15904,5683.615234375
15905,8090.501953125
15906,6572.2333984375
15907,7254.94970703125
15908,5611.4970703125
15909,5550.701171875
15910,5922.021484375
15911,6381.05615234375
15912,6764.14501953125
15913,7045.6884765625
15914,5496.24951171875
15915,6470.255859375
15916,5253.47216796875
15917,5614.8095703125
15918,4394.83349609375
15919,7329.37939453125
15920,5835.42529296875
15921,5816.6181640625
15922,7317.46728515625
15923,4857.01708984375
15924,5269.43896484375
15925,7226.1796875
15926,6684.88671875
15927,3793.4658203125
15928,5615.5302734375
15929,6405.2958984375
15930,6730.54052734375
15931,6710.00048828125
15932,3775.074951171875
15933,4837.00244140625
15934,6280.43408203125
15935,6143.64453125
15936,3752.0771484375
15937,6732.3798828125
15938,6502.32666015625
15939,7019.2021484375
15940,5724.966796875
15941,6557.43115234375
15942,7780.75244140625
15943,7799.66796875
15944,5062.5322265625
15945,5496.47509765625
15946,6118.541015625
15947,4177.34765625
15948,4533.16796875
15949,2671.323974609375
15950,8342.224609375
15951,5678.12060546875
15952,6184.84130859375
15953,5479.19970703125
15954,7060.71875
15955,6275.03125
15956,6108.68017578125
15957,6364.10498046875
15958,6817.263671875
15959,6277.39111328125
15960,6680.7841796875
15961,5465.16259765625
15962,4824.01123046875
15963,7332.78955078125
15964,5860.46044921875
15965,6321.16748046875
15966,3138.871826171875
15967,6097.03662109375
15968,6129.72705078125
15969,4211.9755859375
15970,6730.3837890625
15971,5680.9140625
15972,6365.8310546875
15973,6332.40234375
15974,6505.77001953125
15975,8248.5380859375
15976,6517.74560546875
15977,7649.408203125
15978,7661.58251953125
15979,7389.7880859375
15980,6947.8291015625
15981,5467.27880859375
15982,6763.48828125
15983,7260.44482421875
15984,7109.97216796875
15985,4357.345703125
15986,6369.326171875
15987,3699.72412109375
15988,5872.43017578125
15989,6641.20458984375
15990,5512.0673828125
15991,7019.52587890625
15992,4124.27490234375
15993,5337.431640625
15994,5720.86376953125
15995,5645.650390625
15996,7240.6064453125
15997,5296.552734375
15998,6670.361328125
15999,6495.54541015625
16000,8006.7490234375
16001,6724.1337890625
16002,3893.45849609375
16003,6252.673828125
16004,5340.82666015625
16005,7323.515625
16006,7286.072265625
16007,3804.069091796875
16008,5386.43310546875
16009,3651.688720703125
16010,3278.912109375
16011,6340.2099609375
16012,7048.78515625
16013,7465.6513671875
16014,5855.0224609375
16015,6292.6357421875
16016,5273.9609375
16017,5930.05517578125
16018,6867.38916015625
16019,7345.72265625
16020,5836.6884765625
16021,7566.7041015625
16022,6355.20849609375
16023,5372.4384765625
16024,6745.05029296875
16025,4201.525390625
16026,6273.3740234375
16027,5476.4345703125
16028,7353.38916015625
16029,6343.43701171875
16030,3182.045166015625
16031,5813.68359375
16032,6282.912109375
16033,6442.52685546875
16034,4974.21630859375
16035,7289.03369140625
16036,6862.939453125
16037,4410.6298828125
16038,5513.41650390625
16039,2645.237060546875
16040,5246.6162109375
16041,6741.93017578125
16042,6496.4111328125
16043,6894.78662109375
16044,4555.7353515625
16045,4162.52099609375
16046,6343.2763671875
16047,3729.4287109375
16048,4085.67578125
16049,8090.009765625
16050,5823.115234375
16051,7024.01953125
16052,5882.990234375
16053,3701.957275390625
16054,5353.0078125
16055,7274.41796875
16056,8100.7529296875
16057,2772.219970703125
16058,5933.80712890625
16059,5441.57958984375
16060,7097.1630859375
16061,4131.59130859375
16062,7191.1845703125
16063,5998.46533203125
16064,6217.79638671875
16065,6152.35791015625
16066,6715.814453125
16067,6993.77587890625
16068,5686.02001953125
16069,4189.8310546875
16070,5738.546875
16071,4957.5185546875
16072,6591.9296875
16073,4923.36474609375
16074,5693.2998046875
16075,6689.03076171875
16076,7880.53515625
16077,7275.01220703125
16078,6523.134765625
16079,7124.45703125
16080,6625.37255859375
16081,4614.1630859375
16082,6383.0830078125
16083,3325.43896484375
16084,6976.38037109375
16085,5502.1591796875
16086,7090.98779296875
16087,6792.720703125
16088,7374.14892578125
16089,5967.52587890625
16090,6871.77294921875
16091,5558.52490234375
16092,6801.33544921875
16093,4488.79833984375
16094,6344.26025390625
16095,4636.6171875
16096,4300.20556640625
16097,6509.69873046875
16098,7323.10009765625
16099,6374.65625
16100,7006.50390625
16101,6751.90673828125
16102,7516.3984375
16103,7967.14404296875
16104,4326.1328125
16105,4616.80029296875
16106,6332.63232421875
16107,4111.85205078125
16108,7094.4443359375
16109,5924.07666015625
16110,3218.591064453125
16111,3881.892333984375
16112,4547.52099609375
16113,6998.90869140625
16114,5728.51025390625
16115,7714.90625
16116,6912.00439453125
16117,5026.32421875
16118,6436.806640625
16119,6575.1005859375
16120,4811.88330078125
16121,5508.40673828125
16122,5581.1865234375
16123,4032.348388671875
16124,5497.5166015625
16125,7271.42578125
16126,6935.56298828125
16127,6990.51123046875
16128,6488.95263671875
16129,7184.38330078125
16130,7673.55810546875
16131,6814.17724609375
16132,6796.03515625
16133,6351.64111328125
16134,3952.73193359375
16135,3579.523681640625
16136,4428.9169921875
16137,7565.623046875
16138,2627.6630859375
16139,7277.7861328125
16140,8115.470703125
16141,4850.345703125
16142,4305.28955078125
16143,7291.3896484375
16144,7110.6181640625
16145,6645.20849609375
16146,3390.3525390625
16147,6155.787109375
16148,6556.46484375
16149,6366.421875
16150,5248.609375
16151,5702.65380859375
16152,7487.08837890625
16153,3725.265625
16154,4127.96044921875
16155,6263.39453125
16156,4682.4541015625
16157,5726.71923828125
16158,6433.2529296875
16159,5389.17138671875
16160,5377.35498046875
16161,7162.9794921875
16162,7416.96044921875
16163,3965.569580078125
16164,4622.63330078125
16165,7357.96728515625
16166,7181.7587890625
16167,4707.60107421875
16168,3821.997802734375
16169,3998.18017578125
16170,6170.515625
16171,5906.0283203125
16172,8104.11083984375
16173,6609.09912109375
16174,8224.2392578125
16175,6060.64306640625
16176,6347.6455078125
16177,6846.74169921875
16178,4747.29345703125
16179,5633.4111328125
16180,6933.14599609375
16181,6421.16357421875
16182,5375.81884765625
16183,6030.02587890625
16184,5844.9287109375
16185,5206.9599609375
16186,4058.883056640625
16187,5855.1669921875
16188,7127.4228515625
16189,6191.3154296875
16190,7301.31591796875
16191,6573.599609375
16192,5792.9482421875
16193,5999.533203125
16194,8259.0478515625
16195,7279.345703125
16196,7445.40625
16197,6867.5126953125
16198,5326.896484375
16199,5520.609375
16200,5639.529296875
16201,7003.04443359375
16202,6165.47216796875
16203,5879.775390625
16204,4038.42822265625
16205,5713.38037109375
16206,5543.18359375
16207,5111.9013671875
16208,5810.38818359375
16209,7680.4873046875
16210,7546.80126953125
16211,4728.61376953125
16212,4637.58447265625
16213,5098.14111328125
16214,3184.7734375
16215,6427.74951171875
16216,6626.56103515625
16217,4407.35693359375
16218,7406.91943359375
16219,3650.228759765625
16220,6452.73095703125
16221,8472.8291015625
16222,6249.2763671875
16223,6281.84228515625
16224,5240.37109375
16225,5580.20849609375
16226,5832.220703125
16227,7605.05322265625
16228,7451.75634765625
16229,7208.23388671875
16230,7234.529296875
16231,5844.62548828125
16232,3222.24267578125
16233,4153.0546875
16234,6504.42431640625
16235,6208.2705078125
16236,5797.5244140625
16237,7161.47216796875
16238,5467.134765625
16239,5914.81982421875
16240,5814.01318359375
16241,3684.73486328125
16242,7194.7333984375
16243,3453.779541015625
16244,7099.2958984375
16245,7268.14404296875
16246,5684.779296875
16247,6971.6064453125
16248,7333.5859375
16249,7440.5185546875
16250,5703.18505859375
16251,6062.93408203125
16252,4743.1162109375
16253,8253.1240234375
16254,5446.98291015625
16255,6488.04150390625
16256,7549.8671875
16257,7465.62744140625
16258,4828.28662109375
16259,6546.38037109375
16260,3865.493408203125
16261,3265.697265625
16262,6937.5361328125
16263,7016.4130859375
16264,6025.80029296875
16265,8192.361328125
16266,5860.05517578125
16267,5559.05126953125
16268,5580.62451171875
16269,6754.3828125
16270,6275.96337890625
16271,6322.6044921875
16272,5236.0732421875
16273,6048.69384765625
16274,4545.99365234375
16275,6511.3740234375
16276,6663.84619140625
16277,7150.53271484375
16278,7277.12646484375
16279,6102.01904296875
16280,5596.45654296875
16281,4353.11083984375
16282,6522.4619140625
16283,7150.14111328125
16284,6668.43896484375
16285,5761.15087890625
16286,5126.677734375
16287,5583.64990234375
16288,5038.7216796875
16289,6395.16455078125
16290,7749.14501953125
16291,4098.35888671875
16292,4368.908203125
16293,4392.19091796875
16294,8250.720703125
16295,5750.5146484375
16296,3822.7783203125
16297,3762.57568359375
16298,7266.22119140625
16299,4551.0361328125
16300,6560.388671875
16301,7376.84228515625
16302,3951.591796875
16303,5339.8798828125
16304,4579.986328125
16305,5625.23876953125
16306,6743.0537109375
16307,8218.9462890625
16308,5018.896484375
16309,7472.71728515625
16310,3457.15185546875
16311,4163.974609375
16312,6488.44140625
16313,7182.24853515625
16314,7300.58056640625
16315,4345.03173828125
16316,3685.701171875
16317,8220.375
16318,5626.263671875
16319,5737.97607421875
16320,4740.4501953125
16321,5521.23876953125
16322,4968.26416015625
16323,6782.943359375
16324,7476.24560546875
16325,4149.609375
16326,7914.03173828125
16327,6217.81005859375
16328,6388.7841796875
16329,4185.68310546875
16330,4267.0859375
16331,5890.63330078125
16332,7238.23291015625
16333,4563.9248046875
16334,6268.27490234375
16335,6146.00634765625
16336,6839.13134765625
16337,3958.783203125
16338,6164.9365234375
16339,6343.32373046875
16340,5760.6796875
16341,6554.33984375
16342,7437.1201171875
16343,5643.19873046875
16344,7718.02294921875
16345,6372.85888671875
16346,4370.68603515625
16347,7333.49169921875
16348,5381.453125
16349,6157.8408203125
16350,6407.232421875
16351,7161.2177734375
16352,4043.14599609375
16353,7325.45361328125
16354,5838.181640625
16355,4668.00244140625
16356,6125.2724609375
16357,5605.21923828125
16358,5315.42724609375
16359,7356.9404296875
16360,6622.00341796875
16361,5912.5498046875
16362,6410.4853515625
16363,5333.4326171875
16364,7475.25927734375
16365,4467.13330078125
16366,6930.623046875
16367,6308.0849609375
16368,5430.2890625
16369,7631.88916015625
16370,7591.14599609375
16371,6685.46044921875
16372,5850.7060546875
16373,6917.15087890625
16374,6087.7216796875
16375,3369.955078125
16376,3902.36669921875
16377,5600.44140625
16378,7538.85595703125
16379,4482.3583984375
16380,3755.575927734375
16381,5649.7001953125
16382,7401.6044921875
16383,5536.26611328125
16384,4934.08154296875
16385,6706.04931640625
16386,8237.1953125
16387,3443.486572265625
16388,6398.09716796875
16389,4815.40625
16390,5626.5009765625
16391,6341.146484375
16392,4779.931640625
16393,7718.6337890625
16394,5674.068359375
16395,6706.78125
16396,6368.43212890625
16397,5271.3828125
16398,4943.861328125
16399,5299.07568359375
16400,5772.74755859375
16401,7305.5576171875
16402,3786.239501953125
16403,6275.04443359375
16404,6834.73779296875
16405,5183.13720703125
16406,5304.6240234375
16407,5722.12646484375
16408,6366.5703125
16409,7075.7783203125
16410,4913.91845703125
16411,6220.57568359375
16412,3632.55908203125
16413,7523.61328125
16414,4468.91259765625
16415,5902.373046875
16416,6129.90478515625
16417,7555.04052734375
16418,7022.701171875
16419,2676.342041015625
16420,6236.9755859375
16421,4812.00390625
16422,4963.259765625
16423,7413.62255859375
16424,3845.057373046875
16425,5699.6650390625
16426,4111.2900390625
16427,7101.9306640625
16428,7345.01220703125
16429,5994.2138671875
16430,5469.2314453125
16431,6444.765625
16432,6835.1474609375
16433,7135.70166015625
16434,5472.39013671875
16435,7077.876953125
16436,4623.486328125
16437,7879.2236328125
16438,7194.4599609375
16439,5704.876953125
16440,7097.03369140625
16441,3854.427978515625
16442,3675.03515625
16443,7579.103515625
16444,3954.349853515625
16445,7432.78515625
16446,6936.3662109375
16447,4521.9296875
16448,6586.603515625
16449,7221.62548828125
16450,6161.3837890625
16451,3617.667724609375
16452,5289.63427734375
16453,6027.89111328125
16454,4272.791015625
16455,6157.638671875
16456,3653.044921875
16457,8233.4091796875
16458,6768.1416015625
16459,6786.08056640625
16460,4533.89990234375
16461,3890.630126953125
16462,4169.3681640625
16463,5179.15576171875
16464,6293.75537109375
16465,6851.263671875
16466,7504.74365234375
16467,5602.81298828125
16468,6303.322265625
16469,4301.080078125
16470,4965.60595703125
16471,6541.83544921875
16472,3711.21484375
16473,7386.42431640625
16474,7969.86572265625
16475,7717.841796875
16476,4177.07763671875
16477,6400.83740234375
16478,6542.6025390625
16479,6250.91845703125
16480,3521.560546875
16481,4117.6083984375
16482,6601.931640625
16483,5529.10595703125
16484,7317.65185546875
16485,7289.45654296875
16486,5581.11767578125
16487,3814.018798828125
16488,7322.3720703125
16489,4454.8505859375
16490,7241.1015625
16491,4689.419921875
16492,6869.06884765625
16493,6173.43505859375
16494,5348.69189453125
16495,5254.78662109375
16496,6936.6484375
16497,6505.751953125
16498,4975.29248046875
16499,6332.6767578125
16500,6182.38330078125
16501,7420.69921875
16502,5886.19482421875
16503,4071.080810546875
16504,5557.1572265625
16505,7003.4365234375
16506,7135.16455078125
16507,4533.650390625
16508,6381.29638671875
16509,3421.08544921875
16510,3794.57080078125
16511,4431.37646484375
16512,6867.39404296875
16513,6467.28125
16514,5643.9443359375
16515,6169.44873046875
16516,7414.703125
16517,6234.15185546875
16518,6774.13134765625
16519,6391.5546875
16520,7218.61279296875
16521,7328.216796875
16522,5553.6962890625
16523,6497.109375
16524,6712.59228515625
16525,6404.25537109375
16526,6053.73095703125
16527,3862.276123046875
16528,5601.25634765625
16529,5841.2587890625
16530,8125.451171875
16531,7668.08935546875
16532,2240.466064453125
16533,5777.8544921875
16534,7381.22900390625
16535,6023.6484375
16536,6125.4130859375
16537,7303.765625
16538,6081.201171875
16539,4910.5498046875
16540,2843.64501953125
16541,5552.73486328125
16542,3687.65869140625
16543,6008.41796875
16544,5707.60986328125
16545,7330.197265625
16546,7288.26416015625
16547,6259.01318359375
16548,5414.5439453125
16549,3653.10107421875
16550,6197.03466796875
16551,7243.77197265625
16552,4423.9140625
16553,5509.5576171875
16554,6519.85205078125
16555,5384.61962890625
16556,5889.9873046875
16557,7307.810546875
16558,5990.4677734375
16559,3527.33642578125
16560,5525.10302734375
16561,8390.7255859375
16562,5922.82373046875
16563,5958.51611328125
16564,8130.38671875
16565,4928.20361328125
16566,6229.3671875
16567,7012.6474609375
16568,5245.34765625
16569,6413.0615234375
16570,5633.69677734375
16571,7421.8515625
16572,7599.10498046875
16573,4972.88330078125
16574,6212.22802734375
16575,5511.50634765625
16576,4386.38623046875
16577,6293.90087890625
16578,6124.8291015625
16579,6471.76171875
16580,8192.2294921875
16581,5823.5205078125
16582,7225.1083984375
16583,4558.50830078125
16584,7353.7646484375
16585,6715.93359375
16586,5506.42626953125
16587,5859.609375
16588,7586.99267578125
16589,6203.060546875
16590,6978.72412109375
16591,6610.1455078125
16592,6846.02685546875
16593,5300.0380859375
16594,4909.7265625
